timestamp_utc,event,direction,direction_pred,direction_pred_prob,magnitude
2016-09-29 12:30:00+00:00,PCE Price Index q/q,0,0,0.9852406903034469,27.7
2016-09-29 12:30:00+00:00,Initial Jobless Claims 4-Week Average,0,1,0.9181592618466301,27.7
2016-09-29 12:30:00+00:00,Real Consumer Spending  (Q2),0,0,0.5377802328150176,27.7
2016-09-29 14:00:00+00:00,Pending Home Sales m/m,1,1,0.6222719423790684,9.2
2016-09-30 07:00:00+00:00,Spanish Current account  (Jul),0,1,0.687683349852018,7.9
2016-09-30 09:00:00+00:00,Italian CPI (MoM)  (Sep),1,1,0.9445368278226128,31.2
2016-09-30 14:00:00+00:00,Michigan 1-Year Inflation Expectations  (Sep),1,0,0.9233175396121891,6.4
2016-09-30 14:00:00+00:00,Michigan Current Conditions  (Sep),1,1,0.9870654192935049,6.4
2016-09-30 19:30:00+00:00,CFTC S&amp;P 500 speculative net positions,0,1,0.5773568416692834,10.5
2016-09-30 19:30:00+00:00,CFTC CAD speculative net positions,0,1,0.922472926610875,10.5
2016-09-30 19:30:00+00:00,CFTC Crude Oil speculative net positions,0,0,0.9170792263801915,10.5
2016-10-05 14:30:00+00:00,EIA Gasoline Production Change,0,0,0.9236799646026534,6.0
2016-10-05 14:30:00+00:00,EIA Gasoline Stocks Change,0,1,0.9241986390027324,6.0
2016-10-07 12:30:00+00:00,Employment Change  (Sep),1,1,0.9869294180398099,18.9
2016-10-07 12:30:00+00:00,Unemployment Rate,1,0,0.8694023398341254,18.9
2016-10-07 19:30:00+00:00,CFTC Crude Oil speculative net positions,0,0,0.9770286281059334,14.7
2016-10-07 19:30:00+00:00,CFTC S&amp;P 500 speculative net positions,0,1,0.9688626389374932,14.7
2016-10-11 09:00:00+00:00,German ZEW Economic Sentiment  (Oct),0,1,0.9385675660262758,16.3
2016-10-12 06:45:00+00:00,French HICP (YoY)  (Sep),1,1,0.6154268090401036,10.0
2016-10-14 07:00:00+00:00,CPI y/y,0,1,0.577368105355839,6.7
2016-10-14 07:00:00+00:00,CPI m/m,0,0,0.8955043530636326,6.7
2016-10-14 09:00:00+00:00,CPI y/y,1,0,0.5898316581968899,7.9
2016-10-14 14:00:00+00:00,Michigan Inflation Expectations,0,0,0.8983624041935034,8.9
2016-10-14 14:00:00+00:00,Michigan Current Conditions,0,0,0.9352755433248168,8.9
2016-10-14 14:00:00+00:00,Trade Balance  (Sep),0,0,0.8846507970757949,8.9
2016-10-14 14:00:00+00:00,Michigan 5-Year Inflation Expectations  (Oct),0,1,0.6553423478654583,8.9
2016-10-17 09:00:00+00:00,CPI y/y,0,0,0.9498684090252739,5.3
2016-10-20 06:00:00+00:00,German PPI (MoM)  (Sep),1,1,0.9519648625445367,8.1
2016-10-20 08:50:00+00:00,Spanish 50-Year Obligacion Auction,0,0,0.7107827317962481,59.3
2016-10-20 12:30:00+00:00,Philly Fed CAPEX Index  (Oct),1,1,0.9339264272371766,7.4
2016-10-21 14:15:00+00:00,FOMC Member Tarullo Speaks,1,1,0.9184358012952778,9.2
2016-10-25 08:00:00+00:00,Ifo Business Expectations,0,0,0.9606779164212702,16.1
2016-10-25 14:00:00+00:00,CB Consumer Confidence Index,0,1,0.5573759702043184,5.9
2016-10-28 07:00:00+00:00,Spanish CPI (MoM),1,0,0.9746268856822685,7.7
2016-10-28 07:00:00+00:00,Spanish HICP (YoY)  (Oct),1,1,0.9810794222866832,7.7
2016-10-28 07:00:00+00:00,Spanish HICP (MoM),1,1,0.9284751472853916,7.7
2016-10-28 07:00:00+00:00,GDP q/q,1,1,0.7047091059614904,7.7
2016-10-28 07:00:00+00:00,GDP y/y,1,1,0.5420072570429945,7.7
2016-10-28 09:00:00+00:00,Business and Consumer Survey  (Oct),1,1,0.9709771302167138,7.3
2016-10-28 09:00:00+00:00,Selling Price Expectations  (Oct),1,0,0.9856689685288418,7.3
2016-10-28 12:00:00+00:00,German HICP (YoY)  (Oct),1,0,0.9075718561611129,8.2
2016-10-28 12:30:00+00:00,Employment Cost Index (QoQ)  (Q3),1,1,0.9641929523063151,24.7
2016-10-28 12:30:00+00:00,GDP q/q,1,1,0.9638298576012929,24.7
2016-10-28 14:00:00+00:00,Michigan Current Conditions  (Oct),0,0,0.7598951898689401,10.6
2016-10-28 14:00:00+00:00,Michigan 5-Year Inflation Expectations  (Oct),0,0,0.9850038538765727,10.6
2016-11-02 09:00:00+00:00,S&P Global Manufacturing PMI,1,0,0.9306568064811953,13.3
2016-11-02 13:45:00+00:00,ISM-NY Current Business Conditions,0,0,0.5605149488729007,5.5
2016-11-02 14:30:00+00:00,EIA Gasoline Stocks Change,0,1,0.9168621066099245,11.5
2016-11-03 14:00:00+00:00,ISM Non-Manufacturing Prices Paid,0,1,0.522631304674531,7.5
2016-11-03 14:00:00+00:00,Factory orders ex transportation (MoM)  (Sep),0,0,0.9809101783589185,7.5
2016-11-04 09:00:00+00:00,S&P Global Composite PMI,1,0,0.7187853854577528,5.7
2016-11-04 12:45:00+00:00,FOMC Member Lockhart Speaks,0,1,0.5926801528446928,6.0
2016-11-14 10:00:00+00:00,Industrial Production m/m,1,0,0.8946861318322641,12.4
2016-11-15 08:00:00+00:00,CPI y/y,0,1,0.9350372630224615,32.6
2016-11-15 09:00:00+00:00,GDP q/q,0,0,0.977883032520783,8.5
2016-11-17 11:00:00+00:00,Core CPI (MoM)  (Oct),0,1,0.6788789221004943,20.9
2016-11-17 13:30:00+00:00,Philadelphia Fed Capex Index,0,0,0.9493845574899031,11.3
2016-11-17 13:30:00+00:00,Philadelphia Fed Manufacturing Index,0,1,0.9740161493981496,11.3
2016-11-17 13:30:00+00:00,CPI m/m,0,1,0.9088602514062103,11.3
2016-11-17 14:30:00+00:00,CPI (YoY)  (Oct),0,1,0.9822920465518656,7.6
2016-11-17 14:30:00+00:00,Philly Fed CAPEX Index  (Nov),0,1,0.9799511448216602,7.6
2016-11-17 14:30:00+00:00,Initial Jobless Claims,0,1,0.916785860878309,7.6
2016-11-18 21:30:00+00:00,CFTC RUB speculative positions,1,1,0.9029977041866257,5.4
2016-11-18 21:30:00+00:00,CFTC CAD speculative net positions,1,1,0.9087727455639679,5.4
2016-11-18 21:45:00+00:00,Core Retail Sales q/q,1,1,0.603582621166361,5.4
2016-11-30 08:46:00+00:00,Retail Sales y/y,0,1,0.9561862294962522,46.8
2016-11-30 08:55:00+00:00,Unemployment,0,0,0.9821282090319647,41.2
2016-11-30 10:00:00+00:00,CPI m/m,1,0,0.9688498771842181,5.3
2016-11-30 11:00:00+00:00,Italian HICP (MoM)  (Nov),0,1,0.9317299244159281,21.2
2016-11-30 11:00:00+00:00,Italian CPI (MoM)  (Nov),0,1,0.9101788980232279,21.2
2016-12-01 11:00:00+00:00,Spanish 5-Year Bonos Auction,1,1,0.9407137426167734,25.4
2016-12-02 21:30:00+00:00,CFTC CAD speculative net positions,0,0,0.9496530540525749,33.7
2016-12-05 09:00:00+00:00,New Car Registrations m/m,1,1,0.6847943679929394,39.7
2016-12-05 09:00:00+00:00,New Car Registrations y/y,1,0,0.9282596229144944,39.7
2016-12-05 09:00:00+00:00,Spanish Industrial Production (YoY)  (Oct),1,1,0.9818217603223705,39.7
2016-12-09 16:00:00+00:00,Michigan Consumer Sentiment  (Dec),0,1,0.8816496930320742,26.1
2016-12-09 16:00:00+00:00,Michigan Current Conditions  (Dec),0,1,0.9290403822731794,26.1
2016-12-15 13:30:00+00:00,Initial Jobless Claims 4-Week Average,1,1,0.9316462649711341,14.6
2016-12-15 13:30:00+00:00,Philadelphia Fed New Orders,1,0,0.9347428953317153,14.6
2016-12-15 13:30:00+00:00,Real Earnings m/m,1,0,0.6500718395025611,14.6
2016-12-15 13:30:00+00:00,Philadelphia Fed Capex Index,1,1,0.9297555539407715,14.6
2016-12-16 20:30:00+00:00,CFTC Copper Non-Commercial Net Positions,0,1,0.9184647303080476,9.6
2016-12-22 13:30:00+00:00,Real PCE q/q,0,0,0.8983039993307143,10.8
2016-12-22 13:30:00+00:00,Nondefense Capital Goods Orders excl. Aircraft m/m,0,1,0.5851868073456765,10.8
2017-01-04 09:00:00+00:00,New Car Registrations y/y,1,1,0.91221826759265,20.6
2017-01-12 10:00:00+00:00,Italian Industrial Production (YoY)  (Nov),0,1,0.9135986073349276,6.7
2017-01-13 15:00:00+00:00,Retail Inventories m/m,0,0,0.9253352591794775,8.5
2017-01-13 21:30:00+00:00,CFTC CHF speculative net positions,0,0,0.679816420285662,35.3
2017-01-19 13:45:00+00:00,Deposit Facility Rate,1,0,0.9618429755442299,16.1
2017-01-19 14:30:00+00:00,Philly Fed Employment  (Jan),1,1,0.9152761178978344,19.2
2017-01-25 09:00:00+00:00,Industrial Sales  y/y,0,0,0.7062515690407392,17.3
2017-01-25 10:00:00+00:00,Italian Industrial Sales (MoM)  (Nov),1,1,0.597673974143955,13.6
2017-01-25 10:00:00+00:00,ZEW Expectations  (Feb),1,0,0.8594799250381436,13.6
2017-01-27 11:00:00+00:00,EU Finance Ministers Meeting,0,1,0.9190729652022792,12.2
2017-01-27 21:30:00+00:00,CFTC RUB speculative positions,1,0,0.9639292867567647,20.5
2017-01-27 21:30:00+00:00,CFTC NZD speculative net positions,1,0,0.955278797052246,20.5
2017-01-30 10:00:00+00:00,Industry Selling Price Expectations,1,0,0.5093161170388478,28.2
2017-01-31 08:00:00+00:00,HICP y/y,1,0,0.849062260851122,5.7
2017-01-31 09:00:00+00:00,Unemployment Change,1,1,0.954148167559753,42.0
2017-01-31 10:00:00+00:00,PPI m/m,1,0,0.9320655087934511,10.3
2017-01-31 10:00:00+00:00,GDP q/q,1,0,0.6303799242278691,10.3
2017-01-31 10:00:00+00:00,GDP y/y,1,0,0.6796223121655712,10.3
2017-02-02 11:00:00+00:00,French 15-Year OAT Auction,0,0,0.6737191877570592,9.3
2017-02-02 11:00:00+00:00,PPI (MoM)  (Dec),0,0,0.9803986891349429,9.3
2017-02-02 13:30:00+00:00,Unit Labor Costs q/q,0,0,0.9568937205516084,24.8
2017-02-02 13:30:00+00:00,BoE Gov Carney Speaks,0,0,0.700600210860238,24.8
2017-02-03 09:00:00+00:00,NAV Unemployment Change,1,0,0.940906554958373,8.5
2017-02-03 09:00:00+00:00,NAV Unemployment Rate n.s.a.,1,0,0.9168546360704064,8.5
2017-02-03 10:00:00+00:00,HPI y/y,1,0,0.9194087386462385,17.6
2017-02-03 16:00:00+00:00,ISM Non-Manufacturing Prices  (Jan),1,0,0.5412289440018743,6.8
2017-02-14 08:00:00+00:00,German HICP (MoM)  (Jan),0,1,0.9635069405249279,7.9
2017-02-14 08:15:00+00:00,CPI y/y,0,1,0.9312598766134692,12.2
2017-02-14 11:00:00+00:00,ZEW Economic Sentiment,1,1,0.9402860753178823,12.5
2017-02-14 11:00:00+00:00,Retail Sales y/y,1,0,0.9145912759730528,12.5
2017-02-15 09:00:00+00:00,CPI (YoY)  (Jan),1,0,0.8994162840698348,29.1
2017-02-17 20:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,0,1,0.607213773058341,6.4
2017-02-17 21:30:00+00:00,CFTC JPY speculative net positions,0,1,0.6132520576260476,6.4
2017-02-22 10:00:00+00:00,German Current Assessment  (Feb),1,1,0.995222498792141,29.6
2017-02-22 10:00:00+00:00,CPI y/y,1,0,0.8667850166186966,29.6
2017-02-22 10:00:00+00:00,Core CPI m/m,1,0,0.8491853463103076,29.6
2017-02-22 10:00:00+00:00,German Ifo Business Climate Index  (Feb),1,1,0.7036145851468567,29.6
2017-02-22 11:00:00+00:00,CPI (MoM)  (Jan),1,0,0.9278494760108629,14.5
2017-02-23 16:00:00+00:00,Kansas City Fed Manufacturing Composite Index,0,0,0.9224916301126775,5.6
2017-02-27 10:00:00+00:00,Services Sentiment Indicator,1,1,0.5022346009261152,15.9
2017-02-27 10:00:00+00:00,Economic Sentiment Indicator,1,0,0.9609684229032018,15.9
2017-03-01 13:00:00+00:00,HICP m/m,1,0,0.8962674261302324,5.1
2017-03-02 10:00:00+00:00,PPI y/y,1,1,0.9400280733313608,17.9
2017-03-03 09:00:00+00:00,S&P Global Composite PMI,0,1,0.9293579680322499,7.7
2017-03-03 16:15:00+00:00,FOMC Member Lacker Speaks,0,1,0.8848271224626846,11.6
2017-03-03 20:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,0,0.949491390361921,12.6
2017-03-03 21:30:00+00:00,CFTC EUR speculative net positions,0,0,0.6576638846408261,12.6
2017-03-03 21:30:00+00:00,CFTC CAD speculative net positions,0,0,0.7030817763375996,12.6
2017-03-15 10:00:00+00:00,Italian CPI (MoM)  (Feb),1,1,0.9210628746256659,8.7
2017-03-15 10:00:00+00:00,Employment Change (YoY)  (Q4),1,0,0.577386671090176,8.7
2017-03-15 10:00:00+00:00,Italian HICP (MoM)  (Feb),1,1,0.9162555176107983,8.7
2017-03-15 12:30:00+00:00,Trade Balance  (Feb),1,0,0.8928738643221839,7.8
2017-03-16 10:00:00+00:00,Core CPI (MoM)  (Feb),1,1,0.69756579396466,11.3
2017-03-16 10:00:00+00:00,CPI (MoM)  (Feb),1,0,0.9457390397036571,11.3
2017-03-16 10:00:00+00:00,5-Year Bonos Auction,1,1,0.914001132050613,11.3
2017-03-17 14:00:00+00:00,Michigan 5-Year Inflation Expectations  (Mar),0,0,0.9135325491913806,5.5
2017-03-22 14:30:00+00:00,EIA Weekly Distillates Stocks,0,1,0.8931074833008317,9.6
2017-03-24 20:30:00+00:00,CFTC Silver speculative net positions,1,0,0.6745157494947165,33.4
2017-03-27 08:00:00+00:00,German Ifo Business Climate Index  (Mar),1,0,0.9470575741052709,18.3
2017-03-27 08:00:00+00:00,Ifo Business Expectations,1,1,0.697862974132774,18.3
2017-03-27 08:00:00+00:00,Ifo Current Business Situation,1,1,0.9857299973110049,18.3
2017-03-29 14:30:00+00:00,EIA Heating Oil Stocks Change,1,1,0.6206619792301602,15.9
2017-03-29 14:30:00+00:00,Gasoline Inventories,1,0,0.8995445659872544,15.9
2017-03-30 07:00:00+00:00,HICP y/y,0,0,0.9488173076297892,6.3
2017-03-30 09:00:00+00:00,Industry Selling Price Expectations,1,1,0.6906304051291441,12.0
2017-03-30 12:30:00+00:00,GDI q/q,0,0,0.9696294483854233,36.7
2017-03-30 12:30:00+00:00,Core PCE Price Index q/q,0,0,0.9801177507296357,36.7
2017-03-30 12:30:00+00:00,Initial Jobless Claims 4-Week Average,0,0,0.5255206847580085,36.7
2017-03-31 06:45:00+00:00,HICP m/m,1,1,0.6592074361094518,9.6
2017-03-31 09:00:00+00:00,Core CPI y/y,1,1,0.945615915472384,7.4
2017-03-31 12:30:00+00:00,Real PCE m/m,0,1,0.9315467688459399,8.5
2017-04-04 14:00:00+00:00,IBD/TIPP Economic Optimism,1,1,0.9413040084478299,12.4
2017-04-05 14:00:00+00:00,ISM Non-Manufacturing Business Activity,1,0,0.5331697173970316,22.0
2017-04-05 14:00:00+00:00,ISM Non-Manufacturing Prices  (Mar),1,1,0.9171830037986342,22.0
2017-04-05 14:30:00+00:00,EIA Distillate Fuel Production Change,1,0,0.9291522889455235,13.6
2017-04-07 12:30:00+00:00,Private Nonfarm Payrolls,0,0,0.6314251778344155,19.1
2017-04-12 09:35:00+00:00,German 10-Year Bund Auction,1,0,0.9374069850518614,5.7
2017-04-18 13:00:00+00:00,3-Month BTF Auction,1,0,0.957577841540278,11.1
2017-04-19 09:00:00+00:00,CPI m/m,0,0,0.9205346432766017,13.6
2017-04-19 14:30:00+00:00,EIA Distillate Fuel Production Change,0,1,0.5201323706982262,7.1
2017-04-20 09:00:00+00:00,French 3-Year BTAN Auction,1,1,0.6576836542469835,16.1
2017-04-21 08:00:00+00:00,Industrial Sales  y/y,1,1,0.6342166234494897,10.5
2017-04-21 19:30:00+00:00,CFTC Silver speculative net positions,1,1,0.9739583409544001,184.3
2017-04-21 19:30:00+00:00,CFTC NZD speculative net positions,1,1,0.9128491408577615,184.3
2017-04-21 19:30:00+00:00,CFTC Copper speculative net positions,1,0,0.6649895538252721,184.3
2017-04-25 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 s.a. (MoM)  (Feb),0,0,0.9677627379394351,13.3
2017-04-27 07:00:00+00:00,Spanish CPI (YoY),0,1,0.6051004722281106,11.3
2017-04-27 09:10:00+00:00,RBA Governor Lowe Speaks,0,1,0.8958190424797264,14.4
2017-04-27 12:00:00+00:00,FGV IGP-M Inflation Index m/m,1,0,0.8987502328008599,15.9
2017-04-27 12:00:00+00:00,German HICP (YoY)  (Apr),1,1,0.6379440427962251,15.9
2017-04-27 12:30:00+00:00,Retail Inventories excl. Autos m/m,1,1,0.9772723848822725,5.8
2017-04-27 12:30:00+00:00,Retail Inventories m/m,1,0,0.9710535067509145,5.8
2017-04-27 12:30:00+00:00,Initial Jobless Claims,1,1,0.7206148322304001,5.8
2017-04-27 12:30:00+00:00,Nondefense Capital Goods Orders excl. Aircraft m/m,1,1,0.9287918956135435,5.8
2017-04-28 06:45:00+00:00,HICP m/m,0,0,0.9647186123486806,10.7
2017-04-28 08:00:00+00:00,ECB M3 Money Supply y/y,0,1,0.9194524571279137,26.0
2017-04-28 09:00:00+00:00,Italian CPI (MoM)  (Apr),1,0,0.953100983303514,11.4
2017-04-28 12:30:00+00:00,GDP Price Index q/q,1,1,0.9096114726539646,7.4
2017-04-28 12:30:00+00:00,Real Consumer Spending  (Q1),1,0,0.5781709783697218,7.4
2017-04-28 19:30:00+00:00,CFTC RUB speculative positions,1,1,0.9274522092106942,17.6
2017-04-28 19:30:00+00:00,CFTC S&amp;P 500 speculative net positions,1,1,0.9245985700045839,17.6
2017-04-28 19:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,1,1,0.6474293438714843,17.6
2017-05-02 13:00:00+00:00,French 6-Month BTF Auction,1,1,0.5403005812129483,11.0
2017-05-02 13:45:00+00:00,ISM-New York Index  (Apr),1,1,0.6060207375270847,18.5
2017-05-03 09:00:00+00:00,PPI (MoM)  (Mar),0,1,0.9588625689495396,7.8
2017-05-03 14:30:00+00:00,EIA Weekly Distillates Stocks,0,0,0.9144257652177095,6.3
2017-05-04 08:00:00+00:00,S&P Global Composite PMI,1,1,0.9784312003386426,10.5
2017-05-04 08:00:00+00:00,New Car Registrations y/y,1,1,0.5873771256709301,10.5
2017-05-05 19:30:00+00:00,CFTC NZD speculative net positions,1,0,0.6791821274778806,21.3
2017-05-05 19:30:00+00:00,CFTC Crude Oil speculative net positions,1,1,0.9195768805539716,21.3
2017-05-05 19:30:00+00:00,CFTC EUR speculative net positions,1,1,0.9211275718246821,21.3
2017-05-09 13:00:00+00:00,6-Month BTF Auction,0,0,0.9462839179419148,10.0
2017-05-10 14:30:00+00:00,EIA Gasoline Stocks Change,1,1,0.9222314846090967,7.0
2017-05-16 09:00:00+00:00,ZEW Economic Sentiment Indicator,0,1,0.9387315334984759,9.8
2017-05-17 14:30:00+00:00,EIA Distillate Fuel Production Change,0,0,0.9593102067016446,8.5
2017-05-23 08:00:00+00:00,Ifo Current Business Situation,1,0,0.5068202461056014,12.3
2017-05-23 14:00:00+00:00,Richmond Fed Services Revenues,0,0,0.9406876250206244,14.0
2017-05-23 14:00:00+00:00,New Home Sales m/m,0,1,0.9113151525021296,14.0
2017-05-24 13:00:00+00:00,HPI y/y,1,1,0.7114069973149558,13.1
2017-05-25 08:00:00+00:00,Italian Industrial New Orders (YoY)  (Mar),0,0,0.9333947034581381,11.5
2017-05-26 12:30:00+00:00,PCE Price Index q/q,1,1,0.571799035907422,9.2
2017-05-26 12:30:00+00:00,Goods Orders Non Defense Ex Air (MoM)  (Apr),1,0,0.956115094242348,9.2
2017-05-30 07:00:00+00:00,Spanish CPI (MoM)  (May),1,1,0.9877368588796418,15.9
2017-05-30 07:00:00+00:00,Spanish HICP (MoM)  (May),1,0,0.9033718016304901,15.9
2017-05-30 07:00:00+00:00,HICP y/y,1,1,0.6106702211007654,15.9
2017-05-30 09:00:00+00:00,Services Sentiment Indicator,1,1,0.9694833810519976,33.0
2017-05-30 09:00:00+00:00,Consumer Price Expectations,1,1,0.982773403397071,33.0
2017-05-30 12:00:00+00:00,HICP y/y,0,0,0.9617034290447259,7.0
2017-05-30 12:00:00+00:00,German HICP (MoM)  (May),0,0,0.6665893392406395,7.0
2017-05-30 12:00:00+00:00,German HICP (YoY)  (May),0,1,0.9734604919672998,7.0
2017-05-30 12:00:00+00:00,CPI m/m,0,0,0.6766288607384818,7.0
2017-05-30 12:30:00+00:00,Core PCE Price Index y/y,1,0,0.9554797952197422,6.0
2017-05-31 06:45:00+00:00,French HICP (YoY)  (May),1,1,0.9337979330965289,16.2
2017-05-31 09:00:00+00:00,CPI y/y,1,0,0.9712327293763414,15.6
2017-05-31 09:00:00+00:00,Unemployment Rate,1,1,0.9214358603437276,15.6
2017-06-02 12:30:00+00:00,Participation Rate  (May),1,1,0.6460035143678671,5.7
2017-06-02 12:30:00+00:00,Average Weekly Hours  (May),1,0,0.932997438152255,5.7
2017-06-02 13:45:00+00:00,ISM-New York Index  (May),1,1,0.9432584963521642,5.8
2017-06-02 19:30:00+00:00,CFTC NZD speculative net positions,0,0,0.683890464182844,9.9
2017-06-02 19:30:00+00:00,CFTC S&amp;P 500 speculative net positions,0,1,0.9698067400282935,9.9
2017-06-02 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,0,0.6885910372457711,9.9
2017-06-05 08:00:00+00:00,New Car Registrations y/y,0,0,0.9261943607164418,5.9
2017-06-07 14:30:00+00:00,EIA Gasoline Stocks Change,0,0,0.5558223328064826,5.4
2017-06-07 14:30:00+00:00,EIA Distillate Fuel Production Change,0,0,0.9469990725970727,5.4
2017-06-09 19:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,1,0,0.9137842123495259,12.8
2017-06-09 19:30:00+00:00,CFTC Silver speculative net positions,1,1,0.9759210806479247,12.8
2017-06-09 19:30:00+00:00,CFTC AUD speculative net positions,1,1,0.6694349246742692,12.8
2017-06-09 19:30:00+00:00,CFTC EUR speculative net positions,1,0,0.9164827176795194,12.8
2017-06-13 07:00:00+00:00,Spanish HICP (MoM)  (May),1,1,0.7052773470866293,12.4
2017-06-13 09:30:00+00:00,Italian 7-Year BTP Auction,1,1,0.9544755891526724,7.5
2017-06-14 12:30:00+00:00,Core CPI (MoM)  (May),0,0,0.5176291528882554,5.2
2017-06-14 12:30:00+00:00,"CPI Index, n.s.a.  (May)",0,0,0.9639273785576532,5.2
2017-06-15 08:00:00+00:00,HICP m/m,0,0,0.9602899372235987,9.0
2017-06-15 08:00:00+00:00,HICP y/y,0,1,0.987210883799772,9.0
2017-06-15 09:00:00+00:00,French 5-Year BTAN Auction,0,0,0.6969181442199219,9.8
2017-06-15 09:00:00+00:00,5-Year OAT Auction,0,1,0.9388765812654982,9.8
2017-06-16 19:30:00+00:00,CFTC Crude Oil speculative net positions,1,0,0.6449733226504636,11.4
2017-06-16 19:30:00+00:00,CFTC AUD speculative net positions,1,0,0.6461692029888377,11.4
2017-06-16 19:30:00+00:00,CFTC Gold speculative net positions,1,1,0.6737690558774732,11.4
2017-06-16 19:30:00+00:00,CFTC NZD speculative net positions,1,1,0.9234157972870847,11.4
2017-06-16 19:30:00+00:00,CFTC CAD speculative net positions,1,0,0.6623022060524946,11.4
2017-06-20 06:00:00+00:00,German PPI (YoY)  (May),0,0,0.9416590288855438,10.4
2017-06-21 14:30:00+00:00,Gasoline Inventories,1,0,0.9547528256672371,6.9
2017-06-21 14:30:00+00:00,Heating Oil Stockpiles,1,0,0.9267644721309125,6.9
2017-06-26 12:30:00+00:00,Durables Excluding Defense (MoM)  (May),1,0,0.9033082991407844,8.2
2017-06-27 08:00:00+00:00,ECB President Draghi Speaks,1,1,0.9400840623163462,10.2
2017-06-27 14:00:00+00:00,Richmond Manufacturing Index  (Jun),1,0,0.8900633622810579,14.0
2017-06-29 12:00:00+00:00,CPI m/m,1,1,0.52922500947883,8.7
2017-06-29 12:30:00+00:00,PCE Prices  (Q1),1,0,0.9420373422345524,12.4
2017-06-29 12:30:00+00:00,GDI q/q,1,1,0.9119110856840522,12.4
2017-06-30 06:45:00+00:00,HICP m/m,1,1,0.5984094423182569,7.8
2017-06-30 06:45:00+00:00,CPI m/m,1,1,0.990740679587794,7.8
2017-06-30 08:00:00+00:00,NAV Unemployment Change,1,0,0.947933440719935,6.0
2017-06-30 12:30:00+00:00,IPPI m/m,1,0,0.9465887336531702,5.2
2017-06-30 12:30:00+00:00,RMPI m/m,1,0,0.94291845428328,5.2
2017-06-30 12:30:00+00:00,Core PCE Price Index m/m,1,0,0.9156271368218611,5.2
2017-06-30 12:30:00+00:00,Real PCE m/m,1,1,0.6230376917140135,5.2
2017-06-30 12:30:00+00:00,IPPI (MoM)  (May),1,0,0.9780693953580948,5.2
2017-06-30 14:00:00+00:00,Michigan Inflation Expectations,1,1,0.9738130476713189,7.1
2017-07-07 12:30:00+00:00,Participation Rate,1,1,0.9766840186347185,5.6
2017-07-07 12:30:00+00:00,Part Time Employment Change  (Jun),1,1,0.5683591965299661,5.6
2017-07-07 12:30:00+00:00,Average Weekly Hours,1,1,0.5877133178698822,5.6
2017-07-07 12:30:00+00:00,Unemployment Rate  (Jun),1,1,0.9824245859777095,5.6
2017-07-13 07:00:00+00:00,HICP m/m,1,0,0.9251995023985035,21.8
2017-07-13 07:00:00+00:00,CPI y/y,1,1,0.9130988453419953,21.8
2017-07-13 07:15:00+00:00,PPI m/m,1,0,0.9083094290722253,17.3
2017-07-13 12:30:00+00:00,New Housing Price Index (MoM)  (May),1,1,0.5007112319426432,10.5
2017-07-13 12:30:00+00:00,Core PPI (MoM)  (Jun),1,1,0.5167303850426277,10.5
2017-07-14 12:30:00+00:00,CPI (MoM)  (Jun),1,0,0.903891652097863,13.5
